,prediction,actual
8663,Automobile,Automobile
8664,Dog,Dog
8665,Cat,Cat
8666,Airplane,Airplane
8667,Deer,Deer
8668,Frog,Cat
8669,Frog,Deer
8670,Truck,Truck
8671,Frog,Deer
8672,Deer,Horse
8673,Truck,Truck
8674,Automobile,Automobile
8675,Horse,Horse
8676,Ship,Ship
8677,Dog,Cat
8678,Automobile,Automobile
8679,Ship,Ship
8680,Frog,Cat
8681,Frog,Bird
8682,Dog,Dog
8683,Horse,Horse
8684,Dog,Bird
8685,Horse,Horse
8686,Truck,Truck
8687,Frog,Frog
8688,Ship,Ship
8689,Frog,Frog
8690,Airplane,Ship
8691,Frog,Frog
8692,Dog,Dog
8693,Truck,Truck
8694,Airplane,Airplane
8695,Deer,Deer
8696,Ship,Ship
8697,Dog,Dog
8698,Frog,Frog
8699,Dog,Deer
8700,Cat,Cat
8701,Ship,Ship
8702,Airplane,Airplane
8703,Frog,Deer
8704,Ship,Ship
8705,Frog,Frog
8706,Horse,Horse
8707,Airplane,Bird
8708,Horse,Horse
8709,Automobile,Automobile
8710,Deer,Horse
8711,Deer,Deer
8712,Automobile,Automobile
8713,Frog,Bird
8714,Deer,Deer
8715,Cat,Bird
8716,Airplane,Bird
8717,Ship,Ship
8718,Horse,Horse
8719,Bird,Bird
8720,Airplane,Bird
8721,Frog,Frog
8722,Horse,Horse
8723,Horse,Dog
8724,Frog,Frog
8725,Ship,Ship
8726,Truck,Truck
8727,Airplane,Truck
8728,Dog,Frog
8729,Dog,Dog
8730,Frog,Bird
8731,Truck,Truck
8732,Automobile,Ship
8733,Horse,Horse
8734,Bird,Bird
8735,Cat,Cat
8736,Frog,Cat
8737,Horse,Horse
8738,Deer,Deer
8739,Frog,Cat
8740,Bird,Bird
8741,Automobile,Automobile
8742,Truck,Truck
8743,Automobile,Airplane
8744,Automobile,Automobile
8745,Dog,Dog
8746,Dog,Cat
8747,Bird,Bird
8748,Frog,Frog
8749,Truck,Dog
8750,Truck,Truck
8751,Automobile,Automobile
8752,Truck,Dog
8753,Horse,Deer
8754,Cat,Cat
8755,Frog,Frog
8756,Bird,Bird
8757,Frog,Ship
8758,Truck,Truck
8759,Horse,Horse
8760,Ship,Ship
8761,Airplane,Airplane
8762,Ship,Ship
8763,Truck,Truck
8764,Automobile,Automobile
8765,Bird,Bird
8766,Dog,Dog
8767,Horse,Horse
8768,Bird,Bird
8769,Airplane,Airplane
8770,Cat,Frog
8771,Frog,Frog
8772,Automobile,Automobile
8773,Frog,Frog
8774,Frog,Cat
8775,Automobile,Automobile
8776,Dog,Dog
8777,Airplane,Airplane
8778,Cat,Cat
8779,Horse,Horse
8780,Deer,Deer
8781,Frog,Frog
8782,Dog,Dog
8783,Frog,Frog
8784,Deer,Deer
8785,Truck,Ship
8786,Cat,Cat
8787,Frog,Deer
8788,Cat,Dog
8789,Dog,Dog
8790,Truck,Airplane
8791,Frog,Frog
8792,Frog,Frog
8793,Horse,Horse
8794,Cat,Dog
8795,Airplane,Airplane
8796,Truck,Truck
8797,Truck,Truck
8798,Frog,Frog
8799,Automobile,Automobile
8800,Airplane,Airplane
8801,Deer,Deer
8802,Frog,Frog
8803,Dog,Cat
8804,Frog,Frog
8805,Truck,Truck
8806,Frog,Cat
8807,Frog,Frog
8808,Frog,Frog
8809,Ship,Ship
8810,Bird,Bird
8811,Automobile,Automobile
8812,Airplane,Airplane
8813,Automobile,Automobile
8814,Truck,Truck
8815,Automobile,Cat
8816,Horse,Horse
8817,Frog,Deer
8818,Truck,Cat
8819,Airplane,Airplane
8820,Airplane,Bird
8821,Horse,Horse
8822,Frog,Frog
8823,Deer,Deer
8824,Cat,Cat
8825,Automobile,Airplane
8826,Ship,Ship
8827,Dog,Bird
8828,Airplane,Airplane
8829,Airplane,Airplane
8830,Truck,Truck
8831,Frog,Frog
8832,Frog,Frog
8833,Frog,Frog
8834,Ship,Ship
8835,Horse,Horse
8836,Deer,Deer
8837,Automobile,Automobile
8838,Ship,Ship
8839,Automobile,Automobile
8840,Horse,Bird
8841,Airplane,Bird
8842,Frog,Deer
8843,Ship,Ship
8844,Dog,Dog
8845,Bird,Bird
8846,Frog,Frog
8847,Deer,Dog
8848,Cat,Cat
8849,Truck,Truck
8850,Automobile,Automobile
8851,Airplane,Airplane
8852,Horse,Horse
8853,Bird,Bird
8854,Ship,Deer
8855,Frog,Deer
8856,Airplane,Airplane
8857,Truck,Airplane
8858,Frog,Frog
8859,Bird,Bird
8860,Bird,Bird
8861,Frog,Deer
8862,Airplane,Airplane
8863,Dog,Dog
8864,Truck,Truck
8865,Horse,Horse
8866,Automobile,Automobile
8867,Ship,Ship
8868,Frog,Deer
8869,Dog,Dog
8870,Dog,Dog
8871,Truck,Truck
8872,Airplane,Ship
8873,Dog,Dog
8874,Frog,Horse
8875,Ship,Ship
8876,Airplane,Airplane
8877,Automobile,Truck
8878,Ship,Ship
8879,Truck,Truck
8880,Automobile,Automobile
8881,Frog,Frog
8882,Frog,Cat
8883,Ship,Ship
8884,Horse,Airplane
8885,Cat,Cat
8886,Dog,Deer
8887,Frog,Deer
8888,Ship,Ship
8889,Deer,Deer
8890,Ship,Ship
8891,Truck,Truck
8892,Ship,Ship
8893,Frog,Frog
8894,Airplane,Airplane
8895,Airplane,Airplane
8896,Ship,Ship
8897,Bird,Bird
8898,Airplane,Horse
8899,Deer,Deer
8900,Bird,Bird
8901,Horse,Dog
8902,Frog,Frog
8903,Airplane,Airplane
8904,Dog,Dog
8905,Ship,Ship
8906,Deer,Deer
8907,Automobile,Automobile
8908,Truck,Truck
8909,Airplane,Airplane
8910,Automobile,Automobile
8911,Deer,Deer
8912,Frog,Deer
8913,Airplane,Ship
8914,Deer,Deer
8915,Truck,Truck
8916,Frog,Frog
8917,Automobile,Airplane
8918,Horse,Horse
8919,Horse,Horse
8920,Frog,Frog
8921,Ship,Ship
8922,Truck,Truck
8923,Frog,Frog
8924,Dog,Bird
8925,Ship,Airplane
8926,Deer,Deer
8927,Truck,Truck
8928,Deer,Deer
8929,Automobile,Truck
8930,Frog,Cat
8931,Truck,Truck
8932,Bird,Frog
8933,Frog,Frog
8934,Dog,Horse
8935,Airplane,Airplane
8936,Truck,Truck
8937,Horse,Horse
8938,Automobile,Automobile
8939,Ship,Ship
8940,Truck,Frog
8941,Airplane,Airplane
8942,Frog,Frog
8943,Deer,Horse
8944,Horse,Deer
8945,Automobile,Automobile
8946,Truck,Truck
8947,Deer,Deer
8948,Frog,Frog
8949,Horse,Horse
8950,Truck,Truck
8951,Ship,Ship
8952,Frog,Cat
8953,Truck,Truck
8954,Bird,Bird
8955,Automobile,Automobile
8956,Airplane,Bird
8957,Horse,Horse
8958,Frog,Frog
8959,Automobile,Automobile
8960,Airplane,Airplane
8961,Airplane,Airplane
8962,Truck,Dog
8963,Frog,Frog
8964,Airplane,Airplane
8965,Frog,Deer
8966,Frog,Cat
8967,Bird,Bird
8968,Ship,Ship
8969,Ship,Ship
8970,Airplane,Airplane
8971,Frog,Frog
8972,Airplane,Truck
8973,Dog,Dog
8974,Bird,Bird
8975,Ship,Ship
8976,Horse,Horse
8977,Automobile,Airplane
8978,Frog,Frog
8979,Dog,Dog
8980,Truck,Truck
8981,Deer,Horse
8982,Bird,Bird
8983,Dog,Cat
8984,Frog,Frog
8985,Airplane,Truck
8986,Frog,Frog
8987,Bird,Bird
8988,Bird,Bird
8989,Deer,Deer
8990,Automobile,Automobile
8991,Airplane,Airplane
8992,Dog,Dog
8993,Truck,Airplane
8994,Ship,Ship
8995,Truck,Truck
8996,Horse,Cat
8997,Dog,Dog
8998,Truck,Truck
8999,Cat,Cat
9000,Ship,Ship
9001,Automobile,Automobile
9002,Frog,Frog
9003,Frog,Cat
9004,Horse,Horse
9005,Dog,Dog
9006,Frog,Frog
9007,Bird,Bird
9008,Airplane,Airplane
9009,Frog,Bird
9010,Ship,Ship
9011,Frog,Bird
9012,Automobile,Ship
9013,Horse,Horse
9014,Horse,Horse
9015,Ship,Ship
9016,Automobile,Automobile
9017,Airplane,Airplane
9018,Ship,Ship
9019,Truck,Truck
9020,Horse,Horse
9021,Airplane,Airplane
9022,Frog,Cat
9023,Ship,Ship
9024,Airplane,Airplane
9025,Dog,Dog
9026,Truck,Truck
9027,Automobile,Dog
9028,Ship,Ship
9029,Horse,Deer
9030,Bird,Bird
9031,Airplane,Airplane
9032,Truck,Truck
9033,Bird,Bird
9034,Frog,Bird
9035,Horse,Deer
9036,Deer,Deer
9037,Truck,Truck
9038,Frog,Bird
9039,Frog,Bird
9040,Dog,Bird
9041,Dog,Dog
9042,Automobile,Automobile
9043,Airplane,Cat
9044,Bird,Bird
9045,Airplane,Airplane
9046,Airplane,Airplane
9047,Deer,Deer
9048,Truck,Airplane
9049,Frog,Frog
9050,Dog,Dog
9051,Ship,Ship
9052,Airplane,Airplane
9053,Horse,Dog
9054,Ship,Ship
9055,Frog,Frog
9056,Deer,Deer
9057,Ship,Ship
9058,Dog,Dog
9059,Dog,Bird
9060,Truck,Truck
9061,Horse,Horse
9062,Truck,Truck
9063,Horse,Horse
9064,Automobile,Automobile
9065,Airplane,Airplane
9066,Automobile,Automobile
9067,Automobile,Truck
9068,Frog,Frog
9069,Truck,Truck
9070,Bird,Bird
9071,Horse,Horse
9072,Truck,Truck
9073,Deer,Deer
9074,Deer,Deer
9075,Airplane,Airplane
9076,Frog,Frog
9077,Bird,Bird
9078,Deer,Deer
9079,Automobile,Automobile
9080,Dog,Cat
9081,Horse,Horse
9082,Frog,Bird
9083,Automobile,Ship
9084,Dog,Dog
9085,Automobile,Truck
9086,Airplane,Airplane
9087,Frog,Cat
9088,Frog,Bird
9089,Cat,Cat
9090,Frog,Bird
9091,Horse,Horse
9092,Frog,Frog
9093,Dog,Cat
9094,Frog,Bird
9095,Dog,Dog
9096,Truck,Truck
9097,Airplane,Airplane
9098,Dog,Dog
9099,Truck,Truck
9100,Truck,Truck
9101,Ship,Ship
9102,Deer,Horse
9103,Deer,Horse
9104,Deer,Deer
9105,Ship,Ship
9106,Frog,Frog
9107,Horse,Dog
9108,Bird,Bird
9109,Cat,Cat
9110,Automobile,Automobile
9111,Airplane,Airplane
9112,Horse,Deer
9113,Automobile,Automobile
9114,Truck,Ship
9115,Ship,Ship
9116,Deer,Deer
9117,Truck,Truck
9118,Deer,Deer
9119,Deer,Deer
9120,Dog,Cat
9121,Cat,Cat
9122,Truck,Truck
9123,Bird,Bird
9124,Airplane,Airplane
9125,Automobile,Automobile
9126,Automobile,Automobile
9127,Automobile,Ship
9128,Deer,Deer
9129,Deer,Deer
9130,Ship,Ship
9131,Truck,Cat
9132,Frog,Bird
9133,Truck,Truck
9134,Dog,Dog
9135,Horse,Horse
9136,Frog,Frog
9137,Horse,Bird
9138,Dog,Dog
9139,Deer,Deer
9140,Horse,Horse
9141,Frog,Cat
9142,Cat,Cat
9143,Truck,Truck
9144,Automobile,Airplane
9145,Automobile,Automobile
9146,Dog,Dog
9147,Truck,Truck
9148,Dog,Cat
9149,Airplane,Horse
9150,Frog,Frog
9151,Airplane,Airplane
9152,Deer,Deer
9153,Bird,Bird
9154,Bird,Bird
9155,Dog,Dog
9156,Frog,Frog
9157,Cat,Cat
9158,Ship,Ship
9159,Truck,Truck
9160,Cat,Dog
9161,Frog,Frog
9162,Automobile,Automobile
9163,Deer,Deer
9164,Dog,Dog
9165,Deer,Deer
9166,Frog,Frog
9167,Horse,Horse
9168,Bird,Bird
9169,Automobile,Automobile
9170,Truck,Airplane
9171,Bird,Bird
9172,Airplane,Airplane
9173,Deer,Deer
9174,Truck,Truck
9175,Ship,Ship
9176,Frog,Ship
9177,Truck,Truck
9178,Automobile,Automobile
9179,Automobile,Automobile
9180,Dog,Dog
9181,Airplane,Airplane
9182,Airplane,Airplane
9183,Ship,Ship
9184,Deer,Horse
9185,Automobile,Automobile
9186,Horse,Horse
9187,Deer,Deer
9188,Dog,Dog
9189,Deer,Deer
9190,Cat,Cat
9191,Cat,Cat
9192,Bird,Bird
9193,Airplane,Airplane
9194,Frog,Frog
9195,Frog,Frog
9196,Airplane,Airplane
9197,Automobile,Automobile
9198,Cat,Cat
9199,Truck,Truck
9200,Ship,Ship
9201,Cat,Cat
9202,Horse,Horse
9203,Ship,Ship
9204,Truck,Truck
9205,Deer,Deer
9206,Ship,Ship
9207,Truck,Truck
9208,Airplane,Airplane
9209,Automobile,Truck
9210,Horse,Horse
9211,Automobile,Automobile
9212,Frog,Frog
9213,Horse,Bird
9214,Truck,Truck
9215,Dog,Dog
9216,Frog,Frog
9217,Truck,Truck
9218,Dog,Cat
9219,Truck,Truck
9220,Ship,Ship
9221,Horse,Horse
9222,Horse,Horse
9223,Automobile,Automobile
9224,Frog,Frog
9225,Horse,Dog
9226,Frog,Cat
9227,Truck,Automobile
9228,Cat,Cat
9229,Automobile,Automobile
9230,Bird,Bird
9231,Deer,Horse
9232,Automobile,Automobile
9233,Ship,Ship
9234,Frog,Bird
9235,Airplane,Airplane
9236,Truck,Truck
9237,Bird,Horse
9238,Truck,Truck
9239,Ship,Ship
9240,Ship,Ship
9241,Frog,Frog
9242,Horse,Horse
9243,Dog,Cat
9244,Horse,Horse
9245,Automobile,Automobile
9246,Frog,Cat
9247,Truck,Truck
9248,Airplane,Airplane
9249,Truck,Truck
9250,Bird,Cat
9251,Frog,Frog
9252,Frog,Horse
9253,Airplane,Bird
9254,Dog,Horse
9255,Cat,Cat
9256,Airplane,Airplane
9257,Cat,Dog
9258,Truck,Truck
9259,Horse,Horse
9260,Dog,Dog
9261,Dog,Dog
9262,Truck,Airplane
9263,Frog,Frog
9264,Dog,Dog
9265,Automobile,Automobile
9266,Ship,Ship
9267,Frog,Bird
9268,Horse,Horse
9269,Cat,Dog
9270,Truck,Truck
9271,Airplane,Airplane
9272,Airplane,Airplane
9273,Airplane,Airplane
9274,Ship,Ship
9275,Ship,Ship
9276,Horse,Horse
9277,Cat,Cat
9278,Horse,Horse
9279,Ship,Ship
9280,Truck,Truck
9281,Truck,Cat
9282,Cat,Horse
9283,Truck,Truck
9284,Horse,Horse
9285,Ship,Ship
9286,Horse,Horse
9287,Truck,Truck
9288,Ship,Ship
9289,Dog,Dog
9290,Deer,Deer
9291,Airplane,Ship
9292,Ship,Cat
9293,Horse,Horse
9294,Frog,Frog
9295,Cat,Cat
9296,Ship,Ship
9297,Frog,Bird
9298,Truck,Automobile
9299,Truck,Truck
9300,Frog,Dog
9301,Dog,Horse
9302,Automobile,Cat
9303,Automobile,Truck
9304,Dog,Dog
9305,Horse,Dog
9306,Ship,Ship
9307,Horse,Horse
9308,Cat,Cat
9309,Dog,Dog
9310,Cat,Cat
9311,Dog,Dog
9312,Truck,Truck
9313,Horse,Horse
9314,Frog,Frog
9315,Horse,Horse
9316,Frog,Cat
9317,Frog,Frog
9318,Deer,Deer
9319,Dog,Cat
9320,Truck,Truck
9321,Deer,Deer
9322,Horse,Bird
9323,Automobile,Automobile
9324,Truck,Truck
9325,Frog,Frog
9326,Airplane,Airplane
9327,Frog,Bird
9328,Frog,Frog
9329,Horse,Horse
9330,Deer,Deer
9331,Horse,Horse
9332,Truck,Truck
9333,Airplane,Airplane
9334,Truck,Horse
9335,Horse,Deer
9336,Dog,Cat
9337,Truck,Dog
9338,Frog,Cat
9339,Automobile,Automobile
9340,Automobile,Automobile
9341,Cat,Bird
9342,Frog,Frog
9343,Ship,Ship
9344,Bird,Bird
9345,Automobile,Automobile
9346,Dog,Horse
9347,Ship,Ship
9348,Dog,Dog
9349,Truck,Truck
9350,Frog,Frog
9351,Automobile,Automobile
9352,Automobile,Automobile
9353,Cat,Dog
9354,Airplane,Airplane
9355,Frog,Frog
9356,Airplane,Airplane
9357,Automobile,Truck
9358,Bird,Bird
9359,Frog,Frog
9360,Airplane,Dog
9361,Automobile,Ship
9362,Truck,Truck
9363,Cat,Dog
9364,Dog,Dog
9365,Frog,Frog
9366,Bird,Bird
9367,Truck,Truck
9368,Automobile,Automobile
9369,Frog,Dog
9370,Automobile,Ship
9371,Ship,Ship
9372,Horse,Horse
9373,Automobile,Automobile
9374,Horse,Horse
9375,Frog,Cat
9376,Horse,Dog
9377,Horse,Deer
9378,Truck,Truck
9379,Horse,Horse
9380,Cat,Dog
9381,Bird,Bird
9382,Truck,Truck
9383,Truck,Truck
9384,Horse,Deer
9385,Automobile,Horse
9386,Deer,Deer
9387,Automobile,Automobile
9388,Cat,Cat
9389,Ship,Ship
9390,Horse,Horse
9391,Truck,Truck
9392,Airplane,Airplane
9393,Frog,Deer
9394,Dog,Dog
9395,Horse,Horse
9396,Dog,Dog
9397,Frog,Bird
9398,Automobile,Ship
9399,Horse,Horse
9400,Frog,Frog
9401,Truck,Truck
9402,Frog,Frog
9403,Truck,Truck
9404,Cat,Cat
9405,Ship,Ship
9406,Dog,Dog
9407,Frog,Frog
9408,Frog,Frog
9409,Truck,Truck
9410,Dog,Dog
9411,Horse,Horse
9412,Ship,Ship
9413,Airplane,Airplane
9414,Cat,Dog
9415,Airplane,Airplane
9416,Horse,Horse
9417,Deer,Deer
9418,Automobile,Ship
9419,Bird,Bird
9420,Dog,Dog
9421,Truck,Automobile
9422,Frog,Cat
9423,Deer,Bird
9424,Bird,Bird
9425,Frog,Frog
9426,Frog,Bird
9427,Automobile,Automobile
9428,Horse,Horse
9429,Frog,Deer
9430,Frog,Frog
9431,Dog,Cat
9432,Automobile,Automobile
9433,Cat,Cat
9434,Horse,Horse
9435,Frog,Bird
9436,Frog,Automobile
9437,Bird,Cat
9438,Horse,Horse
9439,Airplane,Airplane
9440,Ship,Ship
9441,Deer,Deer
9442,Deer,Deer
9443,Dog,Dog
9444,Horse,Horse
9445,Truck,Truck
9446,Dog,Dog
9447,Frog,Deer
9448,Horse,Cat
9449,Automobile,Truck
9450,Frog,Frog
9451,Ship,Ship
9452,Bird,Bird
9453,Cat,Cat
9454,Frog,Cat
9455,Automobile,Automobile
9456,Frog,Frog
9457,Truck,Automobile
9458,Horse,Horse
9459,Airplane,Airplane
9460,Cat,Cat
9461,Frog,Deer
9462,Airplane,Bird
9463,Automobile,Truck
9464,Frog,Deer
9465,Dog,Dog
9466,Ship,Ship
9467,Horse,Bird
9468,Horse,Horse
9469,Airplane,Airplane
9470,Truck,Truck
9471,Frog,Frog
9472,Frog,Ship
9473,Airplane,Airplane
9474,Ship,Ship
9475,Frog,Bird
9476,Ship,Ship
9477,Dog,Dog
9478,Horse,Horse
9479,Horse,Horse
9480,Bird,Bird
9481,Bird,Bird
9482,Airplane,Airplane
9483,Automobile,Airplane
9484,Truck,Airplane
9485,Horse,Horse
9486,Deer,Deer
9487,Automobile,Automobile
9488,Frog,Frog
9489,Frog,Frog
9490,Automobile,Ship
9491,Ship,Ship
9492,Truck,Truck
9493,Airplane,Airplane
9494,Truck,Truck
9495,Airplane,Airplane
9496,Automobile,Automobile
9497,Frog,Cat
9498,Frog,Cat
9499,Airplane,Airplane
9500,Truck,Truck
9501,Airplane,Frog
9502,Frog,Frog
9503,Frog,Bird
9504,Frog,Frog
9505,Deer,Cat
9506,Horse,Deer
9507,Ship,Airplane
9508,Ship,Ship
9509,Frog,Deer
9510,Automobile,Automobile
9511,Deer,Deer
9512,Airplane,Airplane
9513,Frog,Frog
9514,Automobile,Dog
9515,Airplane,Airplane
9516,Truck,Truck
9517,Truck,Truck
9518,Truck,Truck
9519,Truck,Truck
9520,Automobile,Automobile
9521,Deer,Bird
9522,Deer,Cat
9523,Dog,Dog
9524,Deer,Deer
9525,Bird,Bird
9526,Truck,Truck
9527,Frog,Frog
9528,Airplane,Airplane
9529,Truck,Truck
9530,Frog,Frog
9531,Frog,Frog
9532,Ship,Ship
9533,Airplane,Airplane
9534,Frog,Frog
9535,Truck,Automobile
9536,Deer,Deer
9537,Frog,Frog
9538,Truck,Ship
9539,Airplane,Airplane
9540,Dog,Dog
9541,Deer,Deer
9542,Truck,Automobile
9543,Horse,Bird
9544,Bird,Airplane
9545,Truck,Truck
9546,Frog,Frog
9547,Deer,Deer
9548,Frog,Bird
9549,Deer,Deer
9550,Frog,Frog
9551,Dog,Dog
9552,Truck,Truck
9553,Horse,Horse
9554,Horse,Horse
9555,Frog,Deer
9556,Frog,Frog
9557,Dog,Dog
9558,Airplane,Airplane
9559,Automobile,Automobile
9560,Truck,Truck
9561,Airplane,Airplane
9562,Cat,Cat
9563,Truck,Automobile
9564,Truck,Truck
9565,Airplane,Airplane
9566,Truck,Truck
9567,Horse,Horse
9568,Ship,Ship
9569,Frog,Frog
9570,Horse,Horse
9571,Frog,Frog
9572,Ship,Ship
9573,Dog,Bird
9574,Deer,Deer
9575,Dog,Dog
9576,Cat,Cat
9577,Airplane,Airplane
9578,Cat,Cat
9579,Frog,Bird
9580,Automobile,Automobile
9581,Horse,Horse
9582,Dog,Dog
9583,Truck,Truck
9584,Frog,Cat
9585,Deer,Deer
9586,Dog,Dog
9587,Truck,Horse
9588,Automobile,Automobile
9589,Dog,Dog
9590,Airplane,Airplane
9591,Automobile,Automobile
9592,Automobile,Automobile
9593,Automobile,Automobile
9594,Truck,Truck
9595,Horse,Horse
9596,Dog,Dog
9597,Horse,Deer
9598,Truck,Truck
9599,Horse,Horse
9600,Ship,Ship
9601,Automobile,Automobile
9602,Airplane,Airplane
9603,Horse,Bird
9604,Ship,Ship
9605,Dog,Dog
9606,Frog,Frog
9607,Horse,Horse
9608,Airplane,Airplane
9609,Frog,Automobile
9610,Deer,Deer
9611,Ship,Ship
9612,Airplane,Deer
9613,Deer,Deer
9614,Frog,Frog
9615,Frog,Frog
9616,Frog,Dog
9617,Ship,Ship
9618,Automobile,Automobile
9619,Ship,Ship
9620,Frog,Deer
9621,Frog,Frog
9622,Dog,Dog
9623,Truck,Truck
9624,Bird,Bird
9625,Airplane,Bird
9626,Automobile,Automobile
9627,Deer,Deer
9628,Truck,Truck
9629,Automobile,Automobile
9630,Frog,Frog
9631,Horse,Horse
9632,Bird,Bird
9633,Airplane,Airplane
9634,Automobile,Automobile
9635,Horse,Horse
9636,Frog,Frog
9637,Cat,Dog
9638,Bird,Bird
9639,Bird,Bird
9640,Dog,Dog
9641,Frog,Frog
9642,Airplane,Airplane
9643,Truck,Truck
9644,Truck,Airplane
9645,Automobile,Automobile
9646,Automobile,Dog
9647,Truck,Cat
9648,Cat,Cat
9649,Dog,Dog
9650,Ship,Ship
9651,Horse,Horse
9652,Frog,Dog
9653,Frog,Frog
9654,Dog,Dog
9655,Ship,Ship
9656,Airplane,Airplane
9657,Cat,Dog
9658,Truck,Truck
9659,Frog,Deer
9660,Frog,Frog
9661,Dog,Dog
9662,Automobile,Automobile
9663,Automobile,Automobile
9664,Airplane,Airplane
9665,Dog,Cat
9666,Dog,Cat
9667,Truck,Truck
9668,Horse,Deer
9669,Ship,Ship
9670,Automobile,Automobile
9671,Horse,Horse
9672,Horse,Horse
9673,Truck,Truck
9674,Truck,Truck
9675,Deer,Deer
9676,Ship,Cat
9677,Frog,Frog
9678,Bird,Cat
9679,Bird,Bird
9680,Ship,Ship
9681,Bird,Bird
9682,Horse,Horse
9683,Frog,Frog
9684,Horse,Horse
9685,Airplane,Airplane
9686,Bird,Bird
9687,Automobile,Automobile
9688,Bird,Bird
9689,Truck,Truck
9690,Deer,Deer
9691,Frog,Frog
9692,Truck,Truck
9693,Frog,Frog
9694,Truck,Automobile
9695,Airplane,Airplane
9696,Automobile,Automobile
9697,Ship,Ship
9698,Horse,Horse
9699,Truck,Airplane
9700,Airplane,Airplane
9701,Deer,Deer
9702,Horse,Horse
9703,Deer,Deer
9704,Dog,Bird
9705,Frog,Frog
9706,Truck,Truck
9707,Horse,Dog
9708,Automobile,Truck
9709,Horse,Airplane
9710,Cat,Horse
9711,Deer,Deer
9712,Dog,Dog
9713,Ship,Ship
9714,Automobile,Automobile
9715,Cat,Deer
9716,Frog,Horse
9717,Truck,Truck
9718,Truck,Truck
9719,Ship,Ship
9720,Automobile,Ship
9721,Frog,Frog
9722,Automobile,Cat
9723,Horse,Horse
9724,Airplane,Airplane
9725,Automobile,Ship
9726,Truck,Truck
9727,Frog,Frog
9728,Bird,Bird
9729,Frog,Deer
9730,Frog,Frog
9731,Frog,Bird
9732,Truck,Truck
9733,Horse,Horse
9734,Horse,Deer
9735,Frog,Frog
9736,Ship,Ship
9737,Cat,Dog
9738,Frog,Frog
9739,Automobile,Automobile
9740,Frog,Cat
9741,Dog,Dog
9742,Truck,Truck
9743,Truck,Truck
9744,Truck,Automobile
9745,Frog,Cat
9746,Truck,Bird
9747,Airplane,Airplane
9748,Cat,Cat
9749,Airplane,Airplane
9750,Frog,Bird
9751,Automobile,Airplane
9752,Horse,Horse
9753,Dog,Cat
9754,Truck,Truck
9755,Frog,Cat
9756,Deer,Dog
9757,Horse,Horse
9758,Frog,Frog
9759,Dog,Dog
9760,Truck,Truck
9761,Dog,Dog
9762,Frog,Frog
9763,Automobile,Automobile
9764,Bird,Bird
9765,Deer,Deer
9766,Airplane,Airplane
9767,Frog,Bird
9768,Horse,Horse
9769,Ship,Ship
9770,Deer,Deer
9771,Frog,Deer
9772,Bird,Airplane
9773,Truck,Truck
9774,Frog,Dog
9775,Truck,Truck
9776,Deer,Bird
9777,Truck,Truck
9778,Cat,Cat
9779,Frog,Bird
9780,Frog,Deer
9781,Cat,Cat
9782,Bird,Bird
9783,Frog,Bird
9784,Ship,Ship
9785,Ship,Ship
9786,Automobile,Frog
9787,Ship,Ship
9788,Automobile,Automobile
9789,Frog,Frog
9790,Airplane,Ship
9791,Truck,Truck
9792,Ship,Ship
9793,Truck,Bird
9794,Automobile,Automobile
9795,Deer,Deer
9796,Truck,Truck
9797,Automobile,Automobile
9798,Dog,Dog
9799,Horse,Horse
9800,Automobile,Automobile
9801,Cat,Frog
9802,Airplane,Airplane
9803,Automobile,Automobile
9804,Dog,Dog
9805,Airplane,Bird
9806,Ship,Ship
9807,Automobile,Automobile
9808,Automobile,Automobile
9809,Cat,Cat
9810,Ship,Ship
9811,Automobile,Automobile
9812,Ship,Cat
9813,Automobile,Automobile
9814,Ship,Ship
9815,Dog,Dog
9816,Automobile,Automobile
9817,Automobile,Truck
9818,Airplane,Airplane
9819,Dog,Cat
9820,Truck,Airplane
9821,Deer,Deer
9822,Airplane,Airplane
9823,Dog,Dog
9824,Automobile,Automobile
9825,Bird,Bird
9826,Airplane,Airplane
9827,Bird,Deer
9828,Truck,Truck
9829,Frog,Dog
9830,Automobile,Automobile
9831,Ship,Bird
9832,Deer,Bird
9833,Horse,Horse
9834,Ship,Ship
9835,Horse,Horse
9836,Bird,Bird
9837,Deer,Deer
9838,Dog,Dog
9839,Frog,Cat
9840,Horse,Deer
9841,Airplane,Airplane
9842,Frog,Frog
9843,Automobile,Automobile
9844,Dog,Dog
9845,Truck,Truck
9846,Ship,Ship
9847,Ship,Airplane
9848,Bird,Bird
9849,Bird,Airplane
9850,Deer,Horse
9851,Frog,Frog
9852,Airplane,Airplane
9853,Frog,Dog
9854,Truck,Truck
9855,Horse,Horse
9856,Dog,Dog
9857,Automobile,Airplane
9858,Frog,Deer
9859,Frog,Frog
9860,Airplane,Airplane
9861,Frog,Frog
9862,Cat,Cat
9863,Frog,Frog
9864,Airplane,Ship
9865,Automobile,Automobile
9866,Automobile,Automobile
9867,Ship,Ship
9868,Truck,Truck
9869,Horse,Horse
9870,Dog,Bird
9871,Truck,Truck
9872,Airplane,Airplane
9873,Frog,Bird
9874,Airplane,Bird
9875,Truck,Truck
9876,Airplane,Airplane
9877,Frog,Frog
9878,Dog,Dog
9879,Truck,Horse
9880,Truck,Horse
9881,Truck,Truck
9882,Automobile,Automobile
9883,Automobile,Horse
9884,Automobile,Truck
9885,Ship,Ship
9886,Frog,Deer
9887,Dog,Dog
