,prediction,actual
8697,Dog,Dog
8698,Deer,Frog
8699,Cat,Deer
8700,Dog,Cat
8701,Ship,Ship
8702,Airplane,Airplane
8703,Deer,Deer
8704,Ship,Ship
8705,Frog,Frog
8706,Horse,Horse
8707,Bird,Bird
8708,Deer,Horse
8709,Automobile,Automobile
8710,Deer,Horse
8711,Deer,Deer
8712,Automobile,Automobile
8713,Bird,Bird
8714,Deer,Deer
8715,Horse,Bird
8716,Deer,Bird
8717,Ship,Ship
8718,Horse,Horse
8719,Bird,Bird
8720,Airplane,Bird
8721,Deer,Frog
8722,Horse,Horse
8723,Horse,Dog
8724,Frog,Frog
8725,Ship,Ship
8726,Truck,Truck
8727,Ship,Truck
8728,Dog,Frog
8729,Dog,Dog
8730,Bird,Bird
8731,Truck,Truck
8732,Automobile,Ship
8733,Horse,Horse
8734,Deer,Bird
8735,Cat,Cat
8736,Deer,Cat
8737,Horse,Horse
8738,Deer,Deer
8739,Cat,Cat
8740,Bird,Bird
8741,Airplane,Automobile
8742,Truck,Truck
8743,Ship,Airplane
8744,Automobile,Automobile
8745,Dog,Dog
8746,Cat,Cat
8747,Bird,Bird
8748,Frog,Frog
8749,Truck,Dog
8750,Truck,Truck
8751,Airplane,Automobile
8752,Cat,Dog
8753,Deer,Deer
8754,Cat,Cat
8755,Frog,Frog
8756,Bird,Bird
8757,Deer,Ship
8758,Horse,Truck
8759,Dog,Horse
8760,Ship,Ship
8761,Airplane,Airplane
8762,Ship,Ship
8763,Truck,Truck
8764,Automobile,Automobile
8765,Cat,Bird
8766,Dog,Dog
8767,Horse,Horse
8768,Bird,Bird
8769,Airplane,Airplane
8770,Deer,Frog
8771,Frog,Frog
8772,Automobile,Automobile
8773,Bird,Frog
8774,Deer,Cat
8775,Airplane,Automobile
8776,Cat,Dog
8777,Airplane,Airplane
8778,Deer,Cat
8779,Horse,Horse
8780,Deer,Deer
8781,Frog,Frog
8782,Dog,Dog
8783,Frog,Frog
8784,Deer,Deer
8785,Ship,Ship
8786,Cat,Cat
8787,Deer,Deer
8788,Cat,Dog
8789,Dog,Dog
8790,Airplane,Airplane
8791,Deer,Frog
8792,Frog,Frog
8793,Horse,Horse
8794,Cat,Dog
8795,Airplane,Airplane
8796,Truck,Truck
8797,Truck,Truck
8798,Frog,Frog
8799,Automobile,Automobile
8800,Airplane,Airplane
8801,Airplane,Deer
8802,Frog,Frog
8803,Bird,Cat
8804,Dog,Frog
8805,Truck,Truck
8806,Frog,Cat
8807,Frog,Frog
8808,Frog,Frog
8809,Dog,Ship
8810,Horse,Bird
8811,Horse,Automobile
8812,Airplane,Airplane
8813,Automobile,Automobile
8814,Truck,Truck
8815,Automobile,Cat
8816,Horse,Horse
8817,Horse,Deer
8818,Cat,Cat
8819,Airplane,Airplane
8820,Bird,Bird
8821,Horse,Horse
8822,Frog,Frog
8823,Horse,Deer
8824,Cat,Cat
8825,Ship,Airplane
8826,Ship,Ship
8827,Bird,Bird
8828,Deer,Airplane
8829,Airplane,Airplane
8830,Truck,Truck
8831,Deer,Frog
8832,Frog,Frog
8833,Cat,Frog
8834,Ship,Ship
8835,Horse,Horse
8836,Deer,Deer
8837,Automobile,Automobile
8838,Ship,Ship
8839,Automobile,Automobile
8840,Horse,Bird
8841,Airplane,Bird
8842,Deer,Deer
8843,Horse,Ship
8844,Truck,Dog
8845,Bird,Bird
8846,Frog,Frog
8847,Deer,Dog
8848,Cat,Cat
8849,Truck,Truck
8850,Truck,Automobile
8851,Airplane,Airplane
8852,Horse,Horse
8853,Bird,Bird
8854,Ship,Deer
8855,Deer,Deer
8856,Airplane,Airplane
8857,Truck,Airplane
8858,Frog,Frog
8859,Deer,Bird
8860,Bird,Bird
8861,Deer,Deer
8862,Airplane,Airplane
8863,Dog,Dog
8864,Truck,Truck
8865,Horse,Horse
8866,Automobile,Automobile
8867,Ship,Ship
8868,Deer,Deer
8869,Deer,Dog
8870,Dog,Dog
8871,Truck,Truck
8872,Airplane,Ship
8873,Dog,Dog
8874,Deer,Horse
8875,Ship,Ship
8876,Truck,Airplane
8877,Truck,Truck
8878,Ship,Ship
8879,Truck,Truck
8880,Automobile,Automobile
8881,Frog,Frog
8882,Dog,Cat
8883,Ship,Ship
8884,Airplane,Airplane
8885,Cat,Cat
8886,Deer,Deer
8887,Deer,Deer
8888,Ship,Ship
8889,Deer,Deer
8890,Ship,Ship
8891,Truck,Truck
8892,Ship,Ship
8893,Frog,Frog
8894,Airplane,Airplane
8895,Airplane,Airplane
8896,Ship,Ship
8897,Bird,Bird
8898,Airplane,Horse
8899,Deer,Deer
8900,Frog,Bird
8901,Horse,Dog
8902,Frog,Frog
8903,Airplane,Airplane
8904,Dog,Dog
8905,Ship,Ship
8906,Deer,Deer
8907,Automobile,Automobile
8908,Truck,Truck
8909,Airplane,Airplane
8910,Automobile,Automobile
8911,Deer,Deer
8912,Deer,Deer
8913,Ship,Ship
8914,Deer,Deer
8915,Truck,Truck
8916,Frog,Frog
8917,Airplane,Airplane
8918,Airplane,Horse
8919,Horse,Horse
8920,Frog,Frog
8921,Ship,Ship
8922,Truck,Truck
8923,Bird,Frog
8924,Bird,Bird
8925,Airplane,Airplane
8926,Deer,Deer
8927,Truck,Truck
8928,Deer,Deer
8929,Truck,Truck
8930,Cat,Cat
8931,Truck,Truck
8932,Bird,Frog
8933,Dog,Frog
8934,Horse,Horse
8935,Airplane,Airplane
8936,Ship,Truck
8937,Horse,Horse
8938,Ship,Automobile
8939,Cat,Ship
8940,Cat,Frog
8941,Airplane,Airplane
8942,Frog,Frog
8943,Deer,Horse
8944,Horse,Deer
8945,Automobile,Automobile
8946,Truck,Truck
8947,Deer,Deer
8948,Frog,Frog
8949,Horse,Horse
8950,Truck,Truck
8951,Ship,Ship
8952,Frog,Cat
8953,Truck,Truck
8954,Deer,Bird
8955,Automobile,Automobile
8956,Airplane,Bird
8957,Horse,Horse
8958,Frog,Frog
8959,Truck,Automobile
8960,Ship,Airplane
8961,Airplane,Airplane
8962,Truck,Dog
8963,Frog,Frog
8964,Ship,Airplane
8965,Deer,Deer
8966,Deer,Cat
8967,Deer,Bird
8968,Ship,Ship
8969,Ship,Ship
8970,Airplane,Airplane
8971,Frog,Frog
8972,Cat,Truck
8973,Dog,Dog
8974,Bird,Bird
8975,Ship,Ship
8976,Horse,Horse
8977,Airplane,Airplane
8978,Frog,Frog
8979,Dog,Dog
8980,Truck,Truck
8981,Deer,Horse
8982,Bird,Bird
8983,Dog,Cat
8984,Frog,Frog
8985,Airplane,Truck
8986,Frog,Frog
8987,Dog,Bird
8988,Bird,Bird
8989,Deer,Deer
8990,Automobile,Automobile
8991,Airplane,Airplane
8992,Dog,Dog
8993,Truck,Airplane
8994,Ship,Ship
8995,Truck,Truck
8996,Horse,Cat
8997,Bird,Dog
8998,Truck,Truck
8999,Cat,Cat
9000,Ship,Ship
9001,Ship,Automobile
9002,Deer,Frog
9003,Deer,Cat
9004,Horse,Horse
9005,Dog,Dog
9006,Deer,Frog
9007,Bird,Bird
9008,Airplane,Airplane
9009,Bird,Bird
9010,Frog,Ship
9011,Frog,Bird
9012,Truck,Ship
9013,Horse,Horse
9014,Horse,Horse
9015,Ship,Ship
9016,Automobile,Automobile
9017,Airplane,Airplane
9018,Ship,Ship
9019,Truck,Truck
9020,Horse,Horse
9021,Airplane,Airplane
9022,Cat,Cat
9023,Ship,Ship
9024,Airplane,Airplane
9025,Dog,Dog
9026,Truck,Truck
9027,Horse,Dog
9028,Ship,Ship
9029,Horse,Deer
9030,Bird,Bird
9031,Airplane,Airplane
9032,Truck,Truck
9033,Horse,Bird
9034,Deer,Bird
9035,Deer,Deer
9036,Deer,Deer
9037,Truck,Truck
9038,Deer,Bird
9039,Deer,Bird
9040,Dog,Bird
9041,Cat,Dog
9042,Automobile,Automobile
9043,Horse,Cat
9044,Bird,Bird
9045,Airplane,Airplane
9046,Airplane,Airplane
9047,Deer,Deer
9048,Truck,Airplane
9049,Deer,Frog
9050,Cat,Dog
9051,Ship,Ship
9052,Airplane,Airplane
9053,Dog,Dog
9054,Ship,Ship
9055,Frog,Frog
9056,Deer,Deer
9057,Ship,Ship
9058,Dog,Dog
9059,Cat,Bird
9060,Truck,Truck
9061,Horse,Horse
9062,Truck,Truck
9063,Horse,Horse
9064,Horse,Automobile
9065,Airplane,Airplane
9066,Automobile,Automobile
9067,Truck,Truck
9068,Frog,Frog
9069,Automobile,Truck
9070,Deer,Bird
9071,Horse,Horse
9072,Truck,Truck
9073,Deer,Deer
9074,Deer,Deer
9075,Airplane,Airplane
9076,Deer,Frog
9077,Bird,Bird
9078,Deer,Deer
9079,Automobile,Automobile
9080,Dog,Cat
9081,Horse,Horse
9082,Cat,Bird
9083,Ship,Ship
9084,Cat,Dog
9085,Airplane,Truck
9086,Airplane,Airplane
9087,Bird,Cat
9088,Cat,Bird
9089,Cat,Cat
9090,Deer,Bird
9091,Horse,Horse
9092,Deer,Frog
9093,Dog,Cat
9094,Bird,Bird
9095,Dog,Dog
9096,Truck,Truck
9097,Airplane,Airplane
9098,Dog,Dog
9099,Ship,Truck
9100,Truck,Truck
9101,Ship,Ship
9102,Horse,Horse
9103,Horse,Horse
9104,Deer,Deer
9105,Ship,Ship
9106,Frog,Frog
9107,Truck,Dog
9108,Bird,Bird
9109,Cat,Cat
9110,Automobile,Automobile
9111,Airplane,Airplane
9112,Deer,Deer
9113,Bird,Automobile
9114,Ship,Ship
9115,Ship,Ship
9116,Deer,Deer
9117,Truck,Truck
9118,Deer,Deer
9119,Deer,Deer
9120,Cat,Cat
9121,Cat,Cat
9122,Truck,Truck
9123,Dog,Bird
9124,Airplane,Airplane
9125,Automobile,Automobile
9126,Ship,Automobile
9127,Ship,Ship
9128,Deer,Deer
9129,Deer,Deer
9130,Ship,Ship
9131,Cat,Cat
9132,Deer,Bird
9133,Truck,Truck
9134,Dog,Dog
9135,Horse,Horse
9136,Frog,Frog
9137,Ship,Bird
9138,Dog,Dog
9139,Deer,Deer
9140,Horse,Horse
9141,Cat,Cat
9142,Cat,Cat
9143,Horse,Truck
9144,Airplane,Airplane
9145,Truck,Automobile
9146,Dog,Dog
9147,Cat,Truck
9148,Cat,Cat
9149,Airplane,Horse
9150,Frog,Frog
9151,Airplane,Airplane
9152,Deer,Deer
9153,Cat,Bird
9154,Bird,Bird
9155,Dog,Dog
9156,Frog,Frog
9157,Cat,Cat
9158,Ship,Ship
9159,Truck,Truck
9160,Cat,Dog
9161,Frog,Frog
9162,Ship,Automobile
9163,Deer,Deer
9164,Dog,Dog
9165,Deer,Deer
9166,Frog,Frog
9167,Horse,Horse
9168,Bird,Bird
9169,Ship,Automobile
9170,Truck,Airplane
9171,Bird,Bird
9172,Airplane,Airplane
9173,Horse,Deer
9174,Horse,Truck
9175,Ship,Ship
9176,Airplane,Ship
9177,Truck,Truck
9178,Automobile,Automobile
9179,Automobile,Automobile
9180,Dog,Dog
9181,Airplane,Airplane
9182,Airplane,Airplane
9183,Ship,Ship
9184,Horse,Horse
9185,Automobile,Automobile
9186,Horse,Horse
9187,Deer,Deer
9188,Dog,Dog
9189,Deer,Deer
9190,Deer,Cat
9191,Deer,Cat
9192,Bird,Bird
9193,Bird,Airplane
9194,Frog,Frog
9195,Frog,Frog
9196,Airplane,Airplane
9197,Automobile,Automobile
9198,Cat,Cat
9199,Truck,Truck
9200,Ship,Ship
9201,Cat,Cat
9202,Horse,Horse
9203,Ship,Ship
9204,Ship,Truck
9205,Deer,Deer
9206,Ship,Ship
9207,Truck,Truck
9208,Ship,Airplane
9209,Truck,Truck
9210,Horse,Horse
9211,Automobile,Automobile
9212,Frog,Frog
9213,Horse,Bird
9214,Truck,Truck
9215,Cat,Dog
9216,Horse,Frog
9217,Airplane,Truck
9218,Dog,Cat
9219,Truck,Truck
9220,Ship,Ship
9221,Deer,Horse
9222,Horse,Horse
9223,Truck,Automobile
9224,Frog,Frog
9225,Bird,Dog
9226,Horse,Cat
9227,Truck,Automobile
9228,Cat,Cat
9229,Deer,Automobile
9230,Horse,Bird
9231,Cat,Horse
9232,Automobile,Automobile
9233,Ship,Ship
9234,Frog,Bird
9235,Deer,Airplane
9236,Truck,Truck
9237,Horse,Horse
9238,Truck,Truck
9239,Ship,Ship
9240,Ship,Ship
9241,Frog,Frog
9242,Horse,Horse
9243,Cat,Cat
9244,Horse,Horse
9245,Automobile,Automobile
9246,Cat,Cat
9247,Truck,Truck
9248,Deer,Airplane
9249,Truck,Truck
9250,Dog,Cat
9251,Frog,Frog
9252,Deer,Horse
9253,Airplane,Bird
9254,Cat,Horse
9255,Cat,Cat
9256,Airplane,Airplane
9257,Cat,Dog
9258,Truck,Truck
9259,Horse,Horse
9260,Dog,Dog
9261,Dog,Dog
9262,Deer,Airplane
9263,Frog,Frog
9264,Dog,Dog
9265,Automobile,Automobile
9266,Ship,Ship
9267,Deer,Bird
9268,Deer,Horse
9269,Airplane,Dog
9270,Truck,Truck
9271,Airplane,Airplane
9272,Airplane,Airplane
9273,Horse,Airplane
9274,Airplane,Ship
9275,Ship,Ship
9276,Deer,Horse
9277,Cat,Cat
9278,Horse,Horse
9279,Ship,Ship
9280,Truck,Truck
9281,Deer,Cat
9282,Horse,Horse
9283,Truck,Truck
9284,Horse,Horse
9285,Ship,Ship
9286,Horse,Horse
9287,Truck,Truck
9288,Ship,Ship
9289,Dog,Dog
9290,Deer,Deer
9291,Ship,Ship
9292,Horse,Cat
9293,Horse,Horse
9294,Truck,Frog
9295,Cat,Cat
9296,Ship,Ship
9297,Bird,Bird
9298,Ship,Automobile
9299,Truck,Truck
9300,Cat,Dog
9301,Cat,Horse
9302,Ship,Cat
9303,Truck,Truck
9304,Dog,Dog
9305,Horse,Dog
9306,Ship,Ship
9307,Horse,Horse
9308,Cat,Cat
9309,Dog,Dog
9310,Deer,Cat
9311,Cat,Dog
9312,Truck,Truck
9313,Horse,Horse
9314,Frog,Frog
9315,Horse,Horse
9316,Deer,Cat
9317,Cat,Frog
9318,Deer,Deer
9319,Horse,Cat
9320,Truck,Truck
9321,Deer,Deer
9322,Horse,Bird
9323,Automobile,Automobile
9324,Truck,Truck
9325,Frog,Frog
9326,Airplane,Airplane
9327,Bird,Bird
9328,Frog,Frog
9329,Horse,Horse
9330,Deer,Deer
9331,Horse,Horse
9332,Truck,Truck
9333,Airplane,Airplane
9334,Horse,Horse
9335,Horse,Deer
9336,Dog,Cat
9337,Cat,Dog
9338,Frog,Cat
9339,Truck,Automobile
9340,Automobile,Automobile
9341,Cat,Bird
9342,Frog,Frog
9343,Ship,Ship
9344,Deer,Bird
9345,Truck,Automobile
9346,Dog,Horse
9347,Ship,Ship
9348,Dog,Dog
9349,Ship,Truck
9350,Frog,Frog
9351,Automobile,Automobile
9352,Ship,Automobile
9353,Dog,Dog
9354,Airplane,Airplane
9355,Frog,Frog
9356,Airplane,Airplane
9357,Truck,Truck
9358,Ship,Bird
9359,Frog,Frog
9360,Airplane,Dog
9361,Airplane,Ship
9362,Truck,Truck
9363,Frog,Dog
9364,Dog,Dog
9365,Frog,Frog
9366,Bird,Bird
9367,Truck,Truck
9368,Automobile,Automobile
9369,Deer,Dog
9370,Truck,Ship
9371,Airplane,Ship
9372,Horse,Horse
9373,Automobile,Automobile
9374,Horse,Horse
9375,Deer,Cat
9376,Horse,Dog
9377,Deer,Deer
9378,Truck,Truck
9379,Horse,Horse
9380,Cat,Dog
9381,Deer,Bird
9382,Truck,Truck
9383,Truck,Truck
9384,Deer,Deer
9385,Dog,Horse
9386,Deer,Deer
9387,Automobile,Automobile
9388,Cat,Cat
9389,Airplane,Ship
9390,Horse,Horse
9391,Truck,Truck
9392,Cat,Airplane
9393,Frog,Deer
9394,Deer,Dog
9395,Horse,Horse
9396,Bird,Dog
9397,Bird,Bird
9398,Ship,Ship
9399,Horse,Horse
9400,Frog,Frog
9401,Truck,Truck
9402,Frog,Frog
9403,Truck,Truck
9404,Ship,Cat
9405,Ship,Ship
9406,Cat,Dog
9407,Frog,Frog
9408,Frog,Frog
9409,Truck,Truck
9410,Dog,Dog
9411,Horse,Horse
9412,Ship,Ship
9413,Airplane,Airplane
9414,Cat,Dog
9415,Deer,Airplane
9416,Horse,Horse
9417,Deer,Deer
9418,Ship,Ship
9419,Dog,Bird
9420,Horse,Dog
9421,Truck,Automobile
9422,Cat,Cat
9423,Horse,Bird
9424,Bird,Bird
9425,Frog,Frog
9426,Deer,Bird
9427,Automobile,Automobile
9428,Horse,Horse
9429,Dog,Deer
9430,Deer,Frog
9431,Cat,Cat
9432,Automobile,Automobile
9433,Cat,Cat
9434,Bird,Horse
9435,Horse,Bird
9436,Horse,Automobile
9437,Horse,Cat
9438,Horse,Horse
9439,Deer,Airplane
9440,Ship,Ship
9441,Deer,Deer
9442,Deer,Deer
9443,Bird,Dog
9444,Horse,Horse
9445,Horse,Truck
9446,Cat,Dog
9447,Dog,Deer
9448,Horse,Cat
9449,Automobile,Truck
9450,Frog,Frog
9451,Ship,Ship
9452,Ship,Bird
9453,Cat,Cat
9454,Deer,Cat
9455,Automobile,Automobile
9456,Frog,Frog
9457,Automobile,Automobile
9458,Horse,Horse
9459,Airplane,Airplane
9460,Cat,Cat
9461,Deer,Deer
9462,Airplane,Bird
9463,Truck,Truck
9464,Frog,Deer
9465,Dog,Dog
9466,Ship,Ship
9467,Horse,Bird
9468,Horse,Horse
9469,Airplane,Airplane
9470,Truck,Truck
9471,Horse,Frog
9472,Truck,Ship
9473,Airplane,Airplane
9474,Ship,Ship
9475,Deer,Bird
9476,Ship,Ship
9477,Dog,Dog
9478,Horse,Horse
9479,Horse,Horse
9480,Bird,Bird
9481,Dog,Bird
9482,Airplane,Airplane
9483,Airplane,Airplane
9484,Truck,Airplane
9485,Horse,Horse
9486,Deer,Deer
9487,Automobile,Automobile
9488,Frog,Frog
9489,Frog,Frog
9490,Ship,Ship
9491,Deer,Ship
9492,Truck,Truck
9493,Airplane,Airplane
9494,Truck,Truck
9495,Airplane,Airplane
9496,Automobile,Automobile
9497,Frog,Cat
9498,Deer,Cat
9499,Airplane,Airplane
9500,Truck,Truck
9501,Deer,Frog
9502,Frog,Frog
9503,Deer,Bird
9504,Frog,Frog
9505,Cat,Cat
9506,Bird,Deer
9507,Airplane,Airplane
9508,Ship,Ship
9509,Horse,Deer
9510,Truck,Automobile
9511,Horse,Deer
9512,Airplane,Airplane
9513,Cat,Frog
9514,Deer,Dog
9515,Truck,Airplane
9516,Truck,Truck
9517,Truck,Truck
9518,Horse,Truck
9519,Truck,Truck
9520,Automobile,Automobile
9521,Deer,Bird
9522,Deer,Cat
9523,Dog,Dog
9524,Deer,Deer
9525,Bird,Bird
9526,Truck,Truck
9527,Cat,Frog
9528,Ship,Airplane
9529,Truck,Truck
9530,Frog,Frog
9531,Frog,Frog
9532,Ship,Ship
9533,Airplane,Airplane
9534,Frog,Frog
9535,Horse,Automobile
9536,Deer,Deer
9537,Frog,Frog
9538,Truck,Ship
9539,Airplane,Airplane
9540,Dog,Dog
9541,Deer,Deer
9542,Truck,Automobile
9543,Bird,Bird
9544,Airplane,Airplane
9545,Truck,Truck
9546,Frog,Frog
9547,Deer,Deer
9548,Frog,Bird
9549,Horse,Deer
9550,Frog,Frog
9551,Airplane,Dog
9552,Truck,Truck
9553,Horse,Horse
9554,Horse,Horse
9555,Deer,Deer
9556,Frog,Frog
9557,Dog,Dog
9558,Airplane,Airplane
9559,Truck,Automobile
9560,Airplane,Truck
9561,Airplane,Airplane
9562,Cat,Cat
9563,Horse,Automobile
9564,Truck,Truck
9565,Airplane,Airplane
9566,Truck,Truck
9567,Horse,Horse
9568,Ship,Ship
9569,Frog,Frog
9570,Horse,Horse
9571,Frog,Frog
9572,Ship,Ship
9573,Horse,Bird
9574,Deer,Deer
9575,Dog,Dog
9576,Cat,Cat
9577,Airplane,Airplane
9578,Cat,Cat
9579,Bird,Bird
9580,Ship,Automobile
9581,Horse,Horse
9582,Dog,Dog
9583,Truck,Truck
9584,Cat,Cat
9585,Deer,Deer
9586,Dog,Dog
9587,Horse,Horse
9588,Automobile,Automobile
9589,Dog,Dog
9590,Airplane,Airplane
9591,Automobile,Automobile
9592,Automobile,Automobile
9593,Truck,Automobile
9594,Bird,Truck
9595,Horse,Horse
9596,Cat,Dog
9597,Automobile,Deer
9598,Truck,Truck
9599,Horse,Horse
9600,Ship,Ship
9601,Dog,Automobile
9602,Airplane,Airplane
9603,Bird,Bird
9604,Ship,Ship
9605,Dog,Dog
9606,Truck,Frog
9607,Horse,Horse
9608,Airplane,Airplane
9609,Frog,Automobile
9610,Deer,Deer
9611,Ship,Ship
9612,Horse,Deer
9613,Deer,Deer
9614,Frog,Frog
9615,Frog,Frog
9616,Deer,Dog
9617,Deer,Ship
9618,Automobile,Automobile
9619,Ship,Ship
9620,Horse,Deer
9621,Frog,Frog
9622,Horse,Dog
9623,Truck,Truck
9624,Bird,Bird
9625,Bird,Bird
9626,Truck,Automobile
9627,Deer,Deer
9628,Truck,Truck
9629,Automobile,Automobile
9630,Dog,Frog
9631,Horse,Horse
9632,Bird,Bird
9633,Cat,Airplane
9634,Automobile,Automobile
9635,Deer,Horse
9636,Frog,Frog
9637,Dog,Dog
9638,Bird,Bird
9639,Bird,Bird
9640,Dog,Dog
9641,Cat,Frog
9642,Airplane,Airplane
9643,Airplane,Truck
9644,Truck,Airplane
9645,Automobile,Automobile
9646,Horse,Dog
9647,Automobile,Cat
9648,Bird,Cat
9649,Dog,Dog
9650,Ship,Ship
9651,Horse,Horse
9652,Dog,Dog
9653,Frog,Frog
9654,Horse,Dog
9655,Ship,Ship
9656,Airplane,Airplane
9657,Cat,Dog
9658,Truck,Truck
9659,Deer,Deer
9660,Deer,Frog
9661,Dog,Dog
9662,Automobile,Automobile
9663,Ship,Automobile
9664,Airplane,Airplane
9665,Dog,Cat
9666,Cat,Cat
9667,Truck,Truck
9668,Horse,Deer
9669,Ship,Ship
9670,Automobile,Automobile
9671,Horse,Horse
9672,Horse,Horse
9673,Truck,Truck
9674,Truck,Truck
9675,Deer,Deer
9676,Cat,Cat
9677,Frog,Frog
9678,Deer,Cat
9679,Dog,Bird
9680,Ship,Ship
9681,Bird,Bird
9682,Horse,Horse
9683,Bird,Frog
9684,Horse,Horse
9685,Bird,Airplane
9686,Bird,Bird
9687,Automobile,Automobile
9688,Bird,Bird
9689,Truck,Truck
9690,Deer,Deer
9691,Horse,Frog
9692,Truck,Truck
9693,Deer,Frog
9694,Automobile,Automobile
9695,Airplane,Airplane
9696,Truck,Automobile
9697,Ship,Ship
9698,Horse,Horse
9699,Truck,Airplane
9700,Airplane,Airplane
9701,Deer,Deer
9702,Horse,Horse
9703,Deer,Deer
9704,Horse,Bird
9705,Frog,Frog
9706,Horse,Truck
9707,Horse,Dog
9708,Truck,Truck
9709,Deer,Airplane
9710,Horse,Horse
9711,Deer,Deer
9712,Dog,Dog
9713,Ship,Ship
9714,Truck,Automobile
9715,Cat,Deer
9716,Deer,Horse
9717,Truck,Truck
9718,Truck,Truck
9719,Ship,Ship
9720,Ship,Ship
9721,Deer,Frog
9722,Cat,Cat
9723,Horse,Horse
9724,Airplane,Airplane
9725,Ship,Ship
9726,Truck,Truck
9727,Airplane,Frog
9728,Bird,Bird
9729,Frog,Deer
9730,Horse,Frog
9731,Cat,Bird
9732,Truck,Truck
9733,Horse,Horse
9734,Horse,Deer
9735,Frog,Frog
9736,Ship,Ship
9737,Horse,Dog
9738,Bird,Frog
9739,Automobile,Automobile
9740,Frog,Cat
9741,Dog,Dog
9742,Truck,Truck
9743,Truck,Truck
9744,Truck,Automobile
9745,Cat,Cat
9746,Airplane,Bird
9747,Airplane,Airplane
9748,Cat,Cat
9749,Ship,Airplane
9750,Deer,Bird
9751,Ship,Airplane
9752,Horse,Horse
9753,Cat,Cat
9754,Truck,Truck
9755,Cat,Cat
9756,Horse,Dog
9757,Horse,Horse
9758,Frog,Frog
9759,Cat,Dog
9760,Truck,Truck
9761,Dog,Dog
9762,Frog,Frog
9763,Automobile,Automobile
9764,Bird,Bird
9765,Deer,Deer
9766,Airplane,Airplane
9767,Deer,Bird
9768,Horse,Horse
9769,Ship,Ship
9770,Deer,Deer
9771,Deer,Deer
9772,Airplane,Airplane
9773,Truck,Truck
9774,Deer,Dog
9775,Truck,Truck
9776,Deer,Bird
9777,Cat,Truck
9778,Dog,Cat
9779,Cat,Bird
9780,Deer,Deer
9781,Cat,Cat
9782,Bird,Bird
9783,Frog,Bird
9784,Ship,Ship
9785,Ship,Ship
9786,Frog,Frog
9787,Airplane,Ship
9788,Automobile,Automobile
9789,Deer,Frog
9790,Ship,Ship
9791,Frog,Truck
9792,Truck,Ship
9793,Truck,Bird
9794,Ship,Automobile
9795,Deer,Deer
9796,Ship,Truck
9797,Automobile,Automobile
9798,Dog,Dog
9799,Horse,Horse
9800,Automobile,Automobile
9801,Cat,Frog
9802,Airplane,Airplane
9803,Automobile,Automobile
9804,Deer,Dog
9805,Airplane,Bird
9806,Ship,Ship
9807,Automobile,Automobile
9808,Ship,Automobile
9809,Cat,Cat
9810,Automobile,Ship
9811,Automobile,Automobile
9812,Cat,Cat
9813,Truck,Automobile
9814,Ship,Ship
9815,Bird,Dog
9816,Ship,Automobile
9817,Truck,Truck
9818,Airplane,Airplane
9819,Cat,Cat
9820,Truck,Airplane
9821,Deer,Deer
9822,Airplane,Airplane
9823,Bird,Dog
9824,Truck,Automobile
9825,Deer,Bird
9826,Airplane,Airplane
9827,Deer,Deer
9828,Truck,Truck
9829,Horse,Dog
9830,Automobile,Automobile
9831,Frog,Bird
9832,Deer,Bird
9833,Horse,Horse
9834,Ship,Ship
9835,Horse,Horse
9836,Bird,Bird
9837,Deer,Deer
9838,Dog,Dog
9839,Cat,Cat
9840,Horse,Deer
9841,Airplane,Airplane
9842,Deer,Frog
9843,Automobile,Automobile
9844,Cat,Dog
9845,Truck,Truck
9846,Ship,Ship
9847,Airplane,Airplane
9848,Bird,Bird
9849,Bird,Airplane
9850,Deer,Horse
9851,Frog,Frog
9852,Airplane,Airplane
9853,Frog,Dog
9854,Truck,Truck
9855,Deer,Horse
9856,Dog,Dog
9857,Automobile,Airplane
9858,Deer,Deer
9859,Horse,Frog
9860,Airplane,Airplane
9861,Frog,Frog
9862,Cat,Cat
9863,Frog,Frog
9864,Ship,Ship
9865,Automobile,Automobile
9866,Truck,Automobile
9867,Ship,Ship
9868,Truck,Truck
9869,Horse,Horse
9870,Bird,Bird
9871,Automobile,Truck
9872,Airplane,Airplane
9873,Deer,Bird
9874,Deer,Bird
9875,Truck,Truck
9876,Airplane,Airplane
9877,Bird,Frog
9878,Bird,Dog
9879,Horse,Horse
9880,Horse,Horse
9881,Truck,Truck
9882,Automobile,Automobile
9883,Deer,Horse
9884,Automobile,Truck
9885,Ship,Ship
9886,Deer,Deer
9887,Dog,Dog
9888,Deer,Airplane
9889,Ship,Ship
9890,Airplane,Airplane
9891,Horse,Bird
9892,Dog,Dog
9893,Horse,Bird
9894,Airplane,Automobile
9895,Deer,Deer
9896,Deer,Deer
9897,Ship,Ship
9898,Truck,Truck
9899,Horse,Horse
9900,Ship,Ship
9901,Ship,Cat
9902,Truck,Frog
9903,Deer,Frog
9904,Airplane,Airplane
9905,Automobile,Automobile
9906,Automobile,Automobile
9907,Automobile,Automobile
9908,Ship,Ship
9909,Automobile,Automobile
9910,Horse,Deer
9911,Horse,Deer
9912,Airplane,Airplane
9913,Horse,Horse
9914,Ship,Ship
9915,Bird,Bird
9916,Automobile,Automobile
9917,Bird,Bird
9918,Truck,Dog
9919,Deer,Deer
9920,Deer,Frog
9921,Airplane,Airplane
9922,Dog,Dog
9923,Horse,Horse
9924,Deer,Deer
9925,Deer,Deer
9926,Bird,Cat
